uniprot_id,y_true,y_pred,Tm,prediction
Q72J29,0.7456700205802917,0.804599404335022,74.56700205802917,80.4599404335022
Q5SIB5,0.7456899881362915,0.7991177439689636,74.56899881362915,79.91177439689636
Q746D0,0.7457000017166138,0.839560329914093,74.57000017166138,83.9560329914093
Q6L2J7,0.7458999752998352,0.7158454656600952,74.58999752998352,71.58454656600952
Q72IW1,0.7459400296211243,0.8480838537216187,74.59400296211243,84.80838537216187
Q6L1D8,0.7462599873542786,0.7182756662368774,74.62599873542786,71.82756662368774
A0A0K2H8A5,0.7462899684906006,0.6940581202507019,74.62899684906006,69.40581202507019
Q72G84,0.7462999820709229,0.7362104654312134,74.62999820709229,73.62104654312134
Q6KZK8,0.7465099692344666,0.7169802784919739,74.65099692344666,71.69802784919739
A0A0K2H7Z2,0.7465199828147888,0.6839911341667175,74.65199828147888,68.39911341667175
Q746A1,0.7465599775314331,0.8066028952598572,74.65599775314331,80.66028952598572
Q5SIS9,0.7466099858283997,0.8214071393013,74.66099858283997,82.14071393
Q6L199,0.7466300129890442,0.7194739580154419,74.66300129890442,71.94739580154419
Q6KZZ7,0.746709942817688,0.7334476709365845,74.6709942817688,73.34476709365845
Q6L346,0.7471700310707092,0.6998168230056763,74.71700310707092,69.98168230056763
Q6KYX8,0.7472000122070312,0.7033921480178833,74.72000122070312,70.33921480178833
Q6L251,0.747279942035675,0.7301222085952759,74.7279942035675,73.01222085952759
A0A0K2HA12,0.7472899556159973,0.6812866926193237,74.72899556159973,68.12866926193237
Q6KZ51,0.7473499774932861,0.7209683656692505,74.73499774932861,72.09683656692505
Q6L1A0,0.7473599910736084,0.7162656784057617,74.73599910736084,71.62656784057617
Q6L111,0.7473700046539307,0.7296031713485718,74.73700046539307,72.96031713485718
Q6L1G4,0.7475199699401855,0.703449547290802,74.75199699401855,70.3449547290802
A0A0K2HBZ4,0.7476300001144409,0.7063388228416443,74.76300001144409,70.63388228416443
Q72JZ8,0.7477499842643738,0.8544417023658752,74.77499842643738,85.44417023658752
Q6KZ70,0.7477700114250183,0.7282669544219971,74.77700114250183,72.8266954421997
Q72H76,0.7478099465370178,0.834703803062439,74.78099465370178,83.4703803062439
Q5SJN4,0.747939944267273,0.8312610983848572,74.7939944267273,83.12610983848572
Q6L2V5,0.7481799721717834,0.7099769711494446,74.81799721717834,70.99769711494446
Q6L303,0.748199999332428,0.7207689881324768,74.8199999332428,72.07689881324768
Q6L0C1,0.7483399510383606,0.7279140949249268,74.83399510383606,72.79140949249268
A0A0K2H8Z0,0.7484300136566162,0.7175980806350708,74.84300136566162,71.75980806350708
A0A0K2H7T0,0.7486499547958374,0.7304322123527527,74.86499547958374,73.04322123527527
Q6KZF1,0.748740017414093,0.7323472499847412,74.8740017414093,73.23472499847412
Q5SIH9,0.7488899827003479,0.8088789582252502,74.88899827003479,80.88789582252502
Q72KZ7,0.7489199638366699,0.8276160359382629,74.89199638366699,82.7616035938263
Q6KZV1,0.7490399479866028,0.7227473258972168,74.90399479866028,72.27473258972168
Q72GJ8,0.7491400241851807,0.829893946647644,74.91400241851807,82.9893946647644
Q6L2D8,0.7491999864578247,0.7380208969116211,74.91999864578247,73.80208969116211
A0A0K2H502,0.7491999864578247,0.693632960319519,74.91999864578247,69.3632960319519
A0A0K2HAU2,0.7495200037956238,0.7271448969841003,74.95200037956238,72.71448969841003
Q6L2Y2,0.7496499419212341,0.7144415974617004,74.96499419212341,71.44415974617004
A0A0K2H692,0.7496799826622009,0.7448062896728516,74.96799826622009,74.48062896728516
Q6KZX4,0.7496799826622009,0.7313349843025208,74.96799826622009,73.13349843025208
Q6KZL5,0.7497599720954895,0.7310190796852112,74.97599720954895,73.10190796852112
Q72LQ3,0.7501699924468994,0.786992609500885,75.01699924468994,78.6992609500885
A0A0K2H9C7,0.7506700158119202,0.7034103274345398,75.06700158119202,70.34103274345398
A0A0K2H563,0.7507399320602417,0.7387088537216187,75.07399320602417,73.87088537216187
A0A0K2H825,0.7508699893951416,0.7531007528305054,75.08699893951416,75.31007528305054
A0A0K2HAE8,0.7508899569511414,0.7282606959342957,75.08899569511414,72.82606959342957
Q6L0B3,0.7509300112724304,0.7339833974838257,75.09300112724304,73.39833974838257
A0A0K2H9B8,0.7509499788284302,0.7178202867507935,75.09499788284302,71.78202867507935
Q6L0E7,0.7510099411010742,0.7186963558197021,75.10099411010742,71.86963558197021
A0A0K2HBM5,0.7510099411010742,0.6876937747001648,75.10099411010742,68.76937747001648
Q53VX0,0.7510199546813965,0.7565645575523376,75.10199546813965,75.65645575523376
Q72J77,0.7513499855995178,0.800839364528656,75.13499855995178,80.0839364528656
Q6L2D5,0.7514399290084839,0.7422917485237122,75.14399290084839,74.22917485237122
Q5SI76,0.751479983329773,0.8278482556343079,75.1479983329773,82.78482556343079
Q6L0C9,0.7515699863433838,0.714871346950531,75.15699863433838,71.4871346950531
Q5SIE6,0.7517799735069275,0.8257360458374023,75.17799735069275,82.57360458374023
A0A0K2H812,0.7518399357795715,0.7502405643463135,75.18399357795715,75.02405643463135
Q6L170,0.7518599629402161,0.7166669964790344,75.1859962940216,71.66669964790344
Q5SIR7,0.752109944820404,0.7850200533866882,75.2109944820404,78.50200533866882
Q72J09,0.752310037612915,0.7605549693107605,75.2310037612915,76.05549693107605
Q6L2D6,0.7527700066566467,0.7204193472862244,75.27700066566467,72.04193472862244
A0A0K2HAY1,0.7529599666595459,0.7048327326774597,75.29599666595459,70.48327326774597
Q6KZ78,0.7529599666595459,0.7182089686393738,75.29599666595459,71.82089686393738
Q6L2A6,0.753119945526123,0.7335934042930603,75.3119945526123,73.35934042930603
Q6L0B9,0.7531700134277344,0.735734224319458,75.31700134277344,73.5734224319458
Q6L202,0.7531700134277344,0.7544222474098206,75.31700134277344,75.44222474098206
Q6L0Z5,0.7532099485397339,0.7335835099220276,75.32099485397339,73.35835099220276
Q6L0U6,0.7532899975776672,0.7250619530677795,75.32899975776672,72.50619530677795
Q6KYY3,0.7533100247383118,0.7283464074134827,75.33100247383118,72.83464074134827
A0A0K2H8K6,0.7534199953079224,0.698747992515564,75.34199953079224,69.8747992515564
Q6L164,0.7534300088882446,0.7094312906265259,75.34300088882446,70.94312906265259
A0A0K2H7D2,0.7536399960517883,0.7098739147186279,75.36399960517883,70.9873914718628
Q72GD9,0.753849983215332,0.8405568599700928,75.3849983215332,84.05568599700928
Q5SK47,0.7539199590682983,0.8251082897186279,75.39199590682983,82.5108289718628
Q6L145,0.7545199990272522,0.7110728025436401,75.45199990272522,71.10728025436401
Q6L2P7,0.7545300126075745,0.7384055256843567,75.45300126075745,73.84055256843567
A0A0K2H650,0.7545599937438965,0.7218366265296936,75.45599937438965,72.18366265296936
Q56425,0.7547199726104736,0.8084664940834045,75.47199726104736,80.84664940834045
Q6L357,0.7547299861907959,0.7346046566963196,75.47299861907959,73.46046566963196
Q6L0X6,0.7549099326133728,0.7274259328842163,75.49099326133728,72.74259328842163
Q5SIE7,0.7551899552345276,0.8106696009635925,75.51899552345276,81.06696009635925
Q5SJY8,0.755549967288971,0.7953446507453918,75.5549967288971,79.53446507453918
A0A0K2H8B8,0.7555599808692932,0.7761662006378174,75.55599808692932,77.61662006378174
A0A0K2H4P5,0.7555899620056152,0.7111011147499084,75.55899620056152,71.11011147499084
Q5SJG6,0.7559199929237366,0.7401593923568726,75.59199929237366,74.01593923568726
A0A0K2H6Z3,0.7560499906539917,0.6970928907394409,75.60499906539917,69.70928907394409
Q72KY0,0.7560499906539917,0.7764705419540405,75.60499906539917,77.64705419540405
Q6L0F3,0.756179928779602,0.7219076752662659,75.6179928779602,72.19076752662659
Q5SLW0,0.7561900019645691,0.8235138058662415,75.61900019645691,82.35138058662415
Q6L123,0.7561900019645691,0.7078039050102234,75.61900019645691,70.78039050102234
Q6L119,0.7564800381660461,0.7423253655433655,75.64800381660461,74.23253655433655
Q5SIK6,0.7567099332809448,0.8346539735794067,75.67099332809448,83.46539735794067
A0A0K2H5G5,0.7568199634552002,0.6932428479194641,75.68199634552002,69.32428479194641
Q6KZC8,0.7569599747657776,0.7254176735877991,75.69599747657776,72.54176735877991
Q5SM23,0.757099986076355,0.8014504313468933,75.7099986076355,80.14504313468933
A0A0K2H9R4,0.7571499347686768,0.6885056495666504,75.71499347686768,68.85056495666504
Q6L0G0,0.7572899460792542,0.7138299942016602,75.72899460792542,71.38299942016602
Q6L0T3,0.7573000192642212,0.7086079120635986,75.73000192642212,70.86079120635986
A0A0K2H8S4,0.7574299573898315,0.7255837321281433,75.74299573898315,72.55837321281433
A0A0K2H551,0.7575499415397644,0.68961101770401,75.75499415397644,68.961101770401
A0A0K2H5L7,0.7579699754714966,0.7197761535644531,75.79699754714966,71.97761535644531
Q6KZ58,0.7582299709320068,0.699480414390564,75.82299709320068,69.9480414390564
Q6L230,0.7585399746894836,0.7202378511428833,75.85399746894836,72.02378511428833
A0A0K2H8R3,0.7586599588394165,0.6996506452560425,75.86599588394165,69.96506452560425
A0A0K2HB91,0.7587999701499939,0.7047889232635498,75.87999701499939,70.47889232635498
Q72LC8,0.7590100169181824,0.8289633393287659,75.90100169181824,82.89633393287659
A0A0K2H8F1,0.7593199610710144,0.7039821743965149,75.93199610710144,70.39821743965149
Q6KZ40,0.7595199942588806,0.7490410208702087,75.95199942588806,74.90410208702087
Q53WE2,0.7595400214195251,0.824199914932251,75.95400214195251,82.4199914932251
A0A0K2H521,0.7598599791526794,0.672346293926239,75.98599791526794,67.2346293926239
Q6L2G4,0.760129988193512,0.7053048014640808,76.0129988193512,70.53048014640808
Q5SJC4,0.760159969329834,0.8048495650291443,76.0159969329834,80.48495650291443
Q6L0A7,0.7602899670600891,0.7184586524963379,76.02899670600891,71.84586524963379
Q5SM62,0.7603099942207336,0.8295637965202332,76.03099942207336,82.95637965202332
A0A0K2H740,0.7604199647903442,0.7099587321281433,76.04199647903442,70.99587321281433
Q6L1W9,0.7604699730873108,0.7072842717170715,76.04699730873108,70.72842717170715
A0A0K2HCY1,0.7608100175857544,0.7298338413238525,76.08100175857544,72.98338413238525
Q6L352,0.760919988155365,0.7465463280677795,76.0919988155365,74.65463280677795
Q6L2C9,0.7610800266265869,0.7165158987045288,76.10800266265869,71.65158987045288
Q6L047,0.76146000623703,0.7362635731697083,76.146000623703,73.62635731697083
Q6KZX7,0.761489987373352,0.7243844270706177,76.1489987373352,72.43844270706177
Q53W62,0.7615000009536743,0.8399313688278198,76.15000009536743,83.99313688278198
A0A0K2HCP8,0.7616199851036072,0.6954016089439392,76.16199851036072,69.54016089439392
Q72K88,0.7617400288581848,0.8071359992027283,76.17400288581848,80.71359992027283
Q6L225,0.76242995262146,0.7251647710800171,76.242995262146,72.51647710800171
Q6L2S6,0.7625100016593933,0.749908983707428,76.25100016593933,74.9908983707428
Q8VRK4,0.762969970703125,0.8225718140602112,76.2969970703125,82.25718140602112
A0A0K2H8X0,0.7630100250244141,0.6834553480148315,76.3010025024414,68.34553480148315
A0A0K2H8Z3,0.7630699872970581,0.6819041967391968,76.30699872970581,68.19041967391968
A0A0K2H698,0.763159990310669,0.7438541054725647,76.3159990310669,74.38541054725647
Q72JR8,0.763189971446991,0.7447263598442078,76.3189971446991,74.47263598442078
Q5SH39,0.7633499503135681,0.818706750869751,76.33499503135681,81.8706750869751
Q746N0,0.7636100053787231,0.789915144443512,76.36100053787231,78.9915144443512
Q6L0F5,0.7637699842453003,0.7116321325302124,76.37699842453003,71.16321325302124
Q6KZV7,0.7637899518013,0.7281220555305481,76.37899518,72.81220555305481
A0A0K2HCD1,0.7637999653816223,0.7019113302230835,76.37999653816223,70.19113302230835
Q5SK96,0.7638800144195557,0.8537400960922241,76.38800144195557,85.37400960922241
A0A0K2H6M4,0.7638800144195557,0.721962571144104,76.38800144195557,72.1962571144104
Q6L337,0.7638899683952332,0.707912266254425,76.38899683952332,70.7912266254425
Q53W57,0.7641000151634216,0.829265296459198,76.41000151634216,82.9265296459198
Q72HX7,0.7641499638557434,0.7940817475318909,76.41499638557434,79.40817475318909
A0A0K2H8R4,0.7641499638557434,0.7610853314399719,76.41499638557434,76.10853314399719
Q72KI6,0.7648899555206299,0.855370283126831,76.48899555206299,85.5370283126831
Q6KZM7,0.764959990978241,0.7473614811897278,76.4959990978241,74.73614811897278
Q6L1U0,0.7650399804115295,0.7575510144233704,76.50399804115295,75.75510144233704
Q6L2K7,0.7650700211524963,0.7253193259239197,76.50700211524963,72.53193259239197
A0A0K2HA26,0.7652199864387512,0.7433849573135376,76.52199864387512,74.33849573135376
Q72JP1,0.7654499411582947,0.8036977648735046,76.54499411582947,80.36977648735046
Q6KYZ2,0.7655199766159058,0.7324548959732056,76.55199766159058,73.24548959732056
A0A0K2HDL5,0.7656599879264832,0.7336703538894653,76.56599879264832,73.36703538894653
Q6L198,0.7656800150871277,0.7384213805198669,76.56800150871277,73.8421380519867
Q6L2F0,0.7658599615097046,0.7068878412246704,76.58599615097046,70.68878412246704
Q6L1E4,0.7663999795913696,0.720361590385437,76.63999795913696,72.0361590385437
A0A0K2H6E8,0.7664999961853027,0.7377541065216064,76.64999961853027,73.77541065216064
Q6L336,0.7668399810791016,0.7340253591537476,76.68399810791016,73.40253591537476
Q6L1Q5,0.7668699622154236,0.7273560762405396,76.68699622154236,72.73560762405396
A0A0K2HB22,0.7669999599456787,0.7205469608306885,76.69999599456787,72.05469608306885
Q72GH2,0.7670300006866455,0.8287497162818909,76.70300006866455,82.87497162818909
Q6L0D5,0.76705002784729,0.7303946018218994,76.705002784729,73.03946018218994
A0A0K2HCY7,0.7670899629592896,0.7417559027671814,76.70899629592896,74.17559027671814
A0A0K2HCI2,0.7672399878501892,0.7225120663642883,76.72399878501892,72.25120663642883
A0A0K2HC25,0.7672399878501892,0.6955353021621704,76.72399878501892,69.55353021621704
Q6L095,0.7674999833106995,0.7243368029594421,76.74999833106995,72.43368029594421
Q5SLY7,0.7675599455833435,0.7841907739639282,76.75599455833435,78.41907739639282
Q746H1,0.7676399946212769,0.8371172547340393,76.76399946212769,83.71172547340393
Q6KZQ1,0.767769992351532,0.7281633019447327,76.7769992351532,72.81633019447327
A0A0K2H574,0.7677899599075317,0.7298209071159363,76.77899599075317,72.98209071159363
Q6L1T9,0.7678399682044983,0.7383221387863159,76.78399682044983,73.83221387863159
A0A0K2H9T3,0.7680799961090088,0.7225276827812195,76.80799961090088,72.25276827812195
Q6L2V2,0.7682199478149414,0.692750871181488,76.82199478149414,69.2750871181488
Q5SLR5,0.7684200406074524,0.7833806276321411,76.84200406074524,78.33806276321411
A0A0K2H5R2,0.7684400081634521,0.7085699439048767,76.84400081634521,70.85699439048767
Q6KYU3,0.7684800028800964,0.7363137602806091,76.84800028800964,73.63137602806091
Q6L2L9,0.7685800194740295,0.7081257104873657,76.85800194740295,70.81257104873657
Q6L2G1,0.7686399817466736,0.7096355557441711,76.86399817466736,70.96355557441711
Q6L191,0.7687599658966064,0.7254775166511536,76.87599658966064,72.54775166511536
Q5SI68,0.7687999606132507,0.8322172164916992,76.87999606132507,83.22172164916992
A0A0K2H7G7,0.7688300013542175,0.7066457867622375,76.88300013542175,70.66457867622375
Q5SHW6,0.7688300013542175,0.7754600644111633,76.88300013542175,77.54600644111633
Q72LF3,0.7688599824905396,0.8145070672035217,76.88599824905396,81.45070672035217
A0A0K2HDE4,0.7688999772071838,0.7088269591331482,76.88999772071838,70.88269591331482
A0A0K2HCC5,0.7689099907875061,0.7072775363922119,76.89099907875061,70.72775363922119
A0A0K2H766,0.769029974937439,0.7064264416694641,76.9029974937439,70.64264416694641
A0A0K2H734,0.7690499424934387,0.7223266959190369,76.90499424934387,72.23266959190369
Q56235,0.7690699696540833,0.8196173310279846,76.90699696540833,81.96173310279846
A0A0K2HBT6,0.7691400051116943,0.7128962874412537,76.91400051116943,71.28962874412537
Q6L277,0.7692400217056274,0.7106506824493408,76.92400217056274,71.06506824493408
Q6L2D1,0.7694899439811707,0.7397792935371399,76.94899439811707,73.97792935371399
Q6L150,0.769569993019104,0.732183039188385,76.9569993019104,73.2183039188385
Q5SME6,0.7696999907493591,0.787560224533081,76.96999907493591,78.7560224533081
Q6L0M1,0.7697299718856812,0.7208603024482727,76.97299718856812,72.08603024482727
Q5SLV4,0.7702200412750244,0.7618396282196045,77.02200412750244,76.18396282196045
Q72I55,0.770319938659668,0.8152790069580078,77.0319938659668,81.52790069580078
Q6KZJ6,0.7703299522399902,0.7441312074661255,77.03299522399902,74.41312074661255
Q72J43,0.770359992980957,0.8112306594848633,77.0359992980957,81.12306594848633
Q6L1H8,0.7704799771308899,0.7285105586051941,77.04799771308899,72.85105586051941
Q745T7,0.7706500291824341,0.839878499507904,77.06500291824341,83.9878499507904
Q6KZ30,0.7710099816322327,0.7453349828720093,77.10099816322327,74.53349828720093
Q5SK83,0.7710299491882324,0.8479035496711731,77.10299491882324,84.79035496711731
Q53WB5,0.7710899710655212,0.8225315809249878,77.10899710655212,82.25315809249878
Q5SL25,0.7711799740791321,0.791146993637085,77.11799740791321,79.1146993637085
Q6L1Z0,0.7713200449943542,0.7251553535461426,77.13200449943542,72.51553535461426
Q5SL21,0.7714299559593201,0.7047606110572815,77.142995595932,70.47606110572815
Q6KZ33,0.7714599967002869,0.7115100622177124,77.14599967002869,71.15100622177124
Q6L0F1,0.7714800238609314,0.7331605553627014,77.14800238609314,73.31605553627014
Q6L281,0.7717800140380859,0.7085675597190857,77.1780014038086,70.85675597190857
Q6L2D2,0.771809995174408,0.7262725830078125,77.1809995174408,72.62725830078125
A0A0K2HAT8,0.7718899846076965,0.7241785526275635,77.18899846076965,72.41785526275635
Q5SKA5,0.772379994392395,0.8191487789154053,77.2379994392395,81.91487789154053
Q6KZV8,0.7724400162696838,0.7186336517333984,77.24400162696838,71.86336517333984
Q5SIP1,0.7725599408149719,0.8336355686187744,77.25599408149719,83.36355686187744
Q53WB1,0.7727599740028381,0.8346637487411499,77.27599740028381,83.46637487411499
A0A0K2H8U9,0.7729199528694153,0.6871436238288879,77.29199528694153,68.7143623828888
Q6KZL8,0.7730599641799927,0.7489161491394043,77.30599641799927,74.89161491394043
Q72KK5,0.7734699845314026,0.8552529811859131,77.34699845314026,85.52529811859131
A0A0K2H8M4,0.7736199498176575,0.6801748275756836,77.36199498176575,68.01748275756836
Q6KZZ8,0.7737599611282349,0.7234609723091125,77.37599611282349,72.34609723091125
Q72KE4,0.7739399671554565,0.8136578798294067,77.39399671554565,81.36578798294067
Q72KK0,0.7739999890327454,0.8580431938171387,77.39999890327454,85.80431938171387
