uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H700,0.7595599889755249,0.7053886651992798,75.95599889755249,70.53886651992798
A0A0K2H521,0.7598599791526794,0.6825945973396301,75.98599791526794,68.25945973396301
Q5SJC4,0.760159969329834,0.7998168468475342,76.0159969329834,79.98168468475342
Q6L0A7,0.7602899670600891,0.7216610312461853,76.02899670600891,72.16610312461853
Q5SM62,0.7603099942207336,0.8236011266708374,76.03099942207336,82.36011266708374
A0A0K2H740,0.7604199647903442,0.6990911364555359,76.04199647903442,69.90911364555359
Q6L1W9,0.7604699730873108,0.7194099426269531,76.04699730873108,71.94099426269531
A0A0K2HCY1,0.7608100175857544,0.7154580354690552,76.08100175857544,71.54580354690552
Q6L352,0.760919988155365,0.7412083745002747,76.0919988155365,74.12083745002747
Q6L2C9,0.7610800266265869,0.7182090878486633,76.10800266265869,71.82090878486633
Q6L047,0.76146000623703,0.740325391292572,76.146000623703,74.0325391292572
Q6KZX7,0.761489987373352,0.7369107007980347,76.1489987373352,73.69107007980347
A0A0K2HCP8,0.7616199851036072,0.6985933780670166,76.16199851036072,69.85933780670166
Q72K88,0.7617400288581848,0.7922029495239258,76.17400288581848,79.22029495239258
Q6L1L6,0.7618399858474731,0.7357923984527588,76.18399858474731,73.57923984527588
Q5SHH3,0.7620999813079834,0.7879468202590942,76.20999813079834,78.79468202590942
Q6L225,0.76242995262146,0.7473220229148865,76.242995262146,74.73220229148865
Q6L2S6,0.7625100016593933,0.7590548992156982,76.25100016593933,75.90548992156982
Q8VRK4,0.762969970703125,0.7972553968429565,76.2969970703125,79.72553968429565
Q72JR8,0.763189971446991,0.7442165613174438,76.3189971446991,74.42165613174438
Q6KZJ4,0.7635299563407898,0.7419994473457336,76.35299563407898,74.19994473457336
Q746N0,0.7636100053787231,0.7582283616065979,76.36100053787231,75.82283616065979
Q6KZV7,0.7637899518013,0.7334404587745667,76.37899518,73.34404587745667
A0A0K2HCD1,0.7637999653816223,0.7003294229507446,76.37999653816223,70.03294229507446
Q5SK96,0.7638800144195557,0.8261664509773254,76.38800144195557,82.61664509773254
Q6L337,0.7638899683952332,0.7292258143424988,76.38899683952332,72.92258143424988
Q53W57,0.7641000151634216,0.804542064666748,76.41000151634216,80.4542064666748
Q72HX7,0.7641499638557434,0.7617736458778381,76.41499638557434,76.17736458778381
Q6KZI4,0.7641699910163879,0.7451561093330383,76.4169991016388,74.51561093330383
Q9LCY2,0.7643299698829651,0.7926356196403503,76.43299698829651,79.26356196403503
A0A0K2H6E7,0.7647599577903748,0.7065426111221313,76.47599577903748,70.65426111221313
Q72KI6,0.7648899555206299,0.8166726231575012,76.48899555206299,81.66726231575012
Q6KZM7,0.764959990978241,0.7381038069725037,76.4959990978241,73.81038069725037
Q6L1U0,0.7650399804115295,0.7472885251045227,76.50399804115295,74.72885251045227
A0A0K2HA26,0.7652199864387512,0.7216713428497314,76.52199864387512,72.16713428497314
Q72JP1,0.7654499411582947,0.7481550574302673,76.54499411582947,74.81550574302673
Q5SJV5,0.7654799222946167,0.7547458410263062,76.54799222946167,75.47458410263062
Q6KYZ2,0.7655199766159058,0.7476081848144531,76.55199766159058,74.76081848144531
A0A0K2HDL5,0.7656599879264832,0.7158781290054321,76.56599879264832,71.58781290054321
Q6L2F0,0.7658599615097046,0.7130182981491089,76.58599615097046,71.30182981491089
Q6L1E4,0.7663999795913696,0.7259037494659424,76.63999795913696,72.59037494659424
A0A0K2H6E8,0.7664999961853027,0.7233310341835022,76.64999961853027,72.33310341835022
Q6L336,0.7668399810791016,0.7278793454170227,76.68399810791016,72.78793454170227
Q6L1Q5,0.7668699622154236,0.7498095035552979,76.68699622154236,74.98095035552979
A0A0K2HB22,0.7669999599456787,0.7326419353485107,76.69999599456787,73.26419353485107
Q6KZM8,0.76705002784729,0.7220339179039001,76.705002784729,72.20339179039001
A0A0K2HCY7,0.7670899629592896,0.7131273150444031,76.70899629592896,71.31273150444031
A0A0K2HC25,0.7672399878501892,0.6963722109794617,76.72399878501892,69.63722109794617
Q6L095,0.7674999833106995,0.7308728694915771,76.74999833106995,73.08728694915771
Q5SLY7,0.7675599455833435,0.7751711010932922,76.75599455833435,77.51711010932922
Q746H1,0.7676399946212769,0.8128102421760559,76.76399946212769,81.28102421760559
Q6KZQ1,0.767769992351532,0.7273467779159546,76.7769992351532,72.73467779159546
A0A0K2H574,0.7677899599075317,0.6983523368835449,76.77899599075317,69.83523368835449
Q6L1T9,0.7678399682044983,0.7393224835395813,76.78399682044983,73.93224835395813
Q72GF3,0.7679499387741089,0.8014813661575317,76.79499387741089,80.14813661575317
A0A0K2H9T3,0.7680799961090088,0.7109569311141968,76.80799961090088,71.09569311141968
Q6L2V2,0.7682199478149414,0.716632068157196,76.82199478149414,71.6632068157196
A0A0K2H826,0.7682399749755859,0.7037643790245056,76.8239974975586,70.37643790245056
Q72L10,0.768339991569519,0.7861286997795105,76.8339991569519,78.61286997795105
Q6KYU3,0.7684800028800964,0.7680907845497131,76.84800028800964,76.80907845497131
Q6L2L9,0.7685800194740295,0.7180938720703125,76.85800194740295,71.80938720703125
Q6L2G1,0.7686399817466736,0.7238703370094299,76.86399817466736,72.387033700943
Q5SI68,0.7687999606132507,0.8151270747184753,76.87999606132507,81.51270747184753
Q6L2R9,0.768809974193573,0.7349317669868469,76.8809974193573,73.49317669868469
Q5SHW6,0.7688300013542175,0.7607923746109009,76.88300013542175,76.07923746109009
Q72LF3,0.7688599824905396,0.7936498522758484,76.88599824905396,79.36498522758484
A0A0K2HBT6,0.7691400051116943,0.7115505933761597,76.91400051116943,71.15505933761597
Q6L2D1,0.7694899439811707,0.7437058091163635,76.94899439811707,74.37058091163635
Q6L0M1,0.7697299718856812,0.7381146550178528,76.97299718856812,73.81146550178528
Q5SHF1,0.7697499394416809,0.8003978133201599,76.97499394416809,80.03978133201599
Q745U7,0.7700499296188354,0.7645291686058044,77.00499296188354,76.45291686058044
Q5SLV4,0.7702200412750244,0.733065664768219,77.02200412750244,73.3065664768219
Q72I55,0.770319938659668,0.7641425132751465,77.0319938659668,76.41425132751465
Q5SL60,0.7703399658203125,0.7585338950157166,77.03399658203125,75.85338950157166
Q6L1H8,0.7704799771308899,0.7295057773590088,77.04799771308899,72.95057773590088
Q745T7,0.7706500291824341,0.8249291777610779,77.06500291824341,82.49291777610779
Q5SK83,0.7710299491882324,0.8323975801467896,77.10299491882324,83.23975801467896
Q53WB5,0.7710899710655212,0.8039141893386841,77.10899710655212,80.39141893386841
Q5SL25,0.7711799740791321,0.7810220718383789,77.11799740791321,78.10220718383789
Q6L1Z0,0.7713200449943542,0.7424020171165466,77.13200449943542,74.24020171165466
Q72GJ0,0.7713800072669983,0.770649254322052,77.13800072669983,77.0649254322052
Q6L0F1,0.7714800238609314,0.7300413250923157,77.14800238609314,73.00413250923157
Q6L281,0.7717800140380859,0.7300926446914673,77.1780014038086,73.00926446914673
A0A0K2HAT8,0.7718899846076965,0.6976865530014038,77.18899846076965,69.76865530014038
Q5SKA5,0.772379994392395,0.772019624710083,77.2379994392395,77.2019624710083
Q6KZV8,0.7724400162696838,0.7274248003959656,77.24400162696838,72.74248003959656
Q6KZJ2,0.7726200222969055,0.7307526469230652,77.26200222969055,73.07526469230652
Q5SLS0,0.772629976272583,0.8189486265182495,77.2629976272583,81.89486265182495
Q53W72,0.7728099822998047,0.797122597694397,77.28099822998047,79.7122597694397
A0A0K2H8U9,0.7729199528694153,0.6808408498764038,77.29199528694153,68.08408498764038
Q6KZL8,0.7730599641799927,0.7551449537277222,77.30599641799927,75.51449537277222
A0A0K2H8M4,0.7736199498176575,0.673284113407135,77.36199498176575,67.3284113407135
Q6KZZ8,0.7737599611282349,0.7315309047698975,77.37599611282349,73.15309047698975
Q6L0Q1,0.7737899422645569,0.7220328450202942,77.37899422645569,72.20328450202942
Q5SMF5,0.7738400101661682,0.7854471206665039,77.38400101661682,78.54471206665039
Q72KE4,0.7739399671554565,0.7961104512214661,77.39399671554565,79.6110451221466
Q72KK0,0.7739999890327454,0.8305951356887817,77.39999890327454,83.05951356887817
Q5SJ07,0.7740499973297119,0.8054558038711548,77.40499973297119,80.54558038711548
Q5SL65,0.7741899490356445,0.8272379636764526,77.41899490356445,82.72379636764526
Q6L0F2,0.7741999626159668,0.7030216455459595,77.41999626159668,70.30216455459595
Q6KZ48,0.7743099927902222,0.7582707405090332,77.43099927902222,75.82707405090332
A0A0K2H8G9,0.7744500041007996,0.7046955227851868,77.44500041007996,70.46955227851868
Q5SH52,0.774459958076477,0.7631841897964478,77.4459958076477,76.31841897964478
Q5SKR5,0.774459958076477,0.7800862789154053,77.4459958076477,78.00862789154053
Q5SH98,0.7745099663734436,0.7747642397880554,77.45099663734436,77.47642397880554
Q72KU0,0.7746199369430542,0.7545486092567444,77.46199369430542,75.45486092567444
Q6L0V8,0.7746700048446655,0.7222389578819275,77.46700048446655,72.22389578819275
Q6L066,0.7747299671173096,0.7453888058662415,77.47299671173096,74.53888058662415
A0A0K2H8W3,0.7748599648475647,0.7032874822616577,77.48599648475647,70.32874822616577
Q5SKJ5,0.7749099731445312,0.7963842749595642,77.49099731445312,79.63842749595642
Q6L0W0,0.77565997838974,0.7476723194122314,77.565997838974,74.76723194122314
Q6L2W3,0.775879979133606,0.7363756895065308,77.5879979133606,73.63756895065308
Q72IX8,0.7761699557304382,0.8113429546356201,77.61699557304382,81.13429546356201
Q72GV3,0.7762799859046936,0.8047915101051331,77.62799859046936,80.4791510105133
Q6L125,0.7763099670410156,0.7392658591270447,77.63099670410156,73.92658591270447
A0A0K2HBA9,0.7764900326728821,0.7057587504386902,77.64900326728821,70.57587504386902
A0A0K2HCX5,0.7764900326728821,0.6832151412963867,77.64900326728821,68.32151412963867
Q6L160,0.7765499949455261,0.7329225540161133,77.65499949455261,73.29225540161133
Q6KZ49,0.7765899300575256,0.7488206028938293,77.65899300575256,74.88206028938293
Q5SH28,0.7768900394439697,0.842050313949585,77.68900394439697,84.2050313949585
Q5SLK3,0.7774099707603455,0.8066880106925964,77.74099707603455,80.66880106925964
Q6L089,0.7776899337768555,0.714998185634613,77.76899337768555,71.4998185634613
Q6L0K7,0.7778099775314331,0.7479146718978882,77.78099775314331,74.79146718978882
P62476,0.777929961681366,0.7909514307975769,77.7929961681366,79.09514307975769
Q6L229,0.7780699729919434,0.7129887938499451,77.80699729919434,71.2988793849945
Q6KZ97,0.7781500220298767,0.7463790774345398,77.81500220298767,74.63790774345398
Q5SK27,0.7782399654388428,0.7793278694152832,77.82399654388428,77.93278694152832
Q6L1W7,0.7782700061798096,0.7362741827964783,77.82700061798096,73.62741827964783
Q72JP9,0.7785999774932861,0.7964385151863098,77.85999774932861,79.64385151863098
Q5SIL0,0.7786599397659302,0.8042677044868469,77.86599397659302,80.42677044868469
Q5SL02,0.7788099646568298,0.8306951522827148,77.88099646568298,83.06951522827148
Q72I66,0.7788999676704407,0.7684967517852783,77.88999676704407,76.84967517852783
Q6L2R6,0.7795500159263611,0.7380152344703674,77.95500159263611,73.80152344703674
A0A0K2H5U3,0.7796299457550049,0.7048317790031433,77.96299457550049,70.48317790031433
Q5SJR1,0.77975994348526,0.8190914392471313,77.975994348526,81.90914392471313
A0A0K2H9D6,0.7800599336624146,0.6968121528625488,78.00599336624146,69.68121528625488
Q6L0F9,0.7800700068473816,0.74326092004776,78.00700068473816,74.326092004776
Q72GD3,0.780210018157959,0.7715383172035217,78.0210018157959,77.15383172035217
A0A0K2H6D0,0.7803800106048584,0.7219491600990295,78.03800106048584,72.19491600990295
Q746I9,0.7804900407791138,0.81528240442276,78.04900407791138,81.528240442276
Q6L0H4,0.7805100083351135,0.7531005144119263,78.05100083351135,75.31005144119263
Q72HR7,0.7805299758911133,0.8383101224899292,78.05299758911133,83.83101224899292
Q6L254,0.7806999683380127,0.7217749357223511,78.06999683380127,72.17749357223511
A0A0K2HBZ6,0.7811599373817444,0.7031167149543762,78.11599373817444,70.31167149543762
Q72JF0,0.7811699509620667,0.8149845004081726,78.11699509620667,81.49845004081726
Q6L016,0.7813599705696106,0.720238447189331,78.13599705696106,72.0238447189331
Q5SKM9,0.7814199924468994,0.8395879864692688,78.14199924468994,83.95879864692688
Q8VRL3,0.7814399600028992,0.7703129649162292,78.14399600028992,77.03129649162292
A0A0K2H8S8,0.7816500067710876,0.7153999209403992,78.16500067710876,71.53999209403992
Q6KZF6,0.7816599607467651,0.7556125521659851,78.16599607467651,75.56125521659851
Q5SM01,0.781719982624054,0.8046771287918091,78.1719982624054,80.46771287918091
Q5SH77,0.7817400097846985,0.8004375696182251,78.17400097846985,80.04375696182251
Q5SI29,0.7817800045013428,0.8038792610168457,78.17800045013428,80.38792610168457
Q746L5,0.7817800045013428,0.8145889043807983,78.17800045013428,81.45889043807983
Q6L2P6,0.7817999720573425,0.7413861751556396,78.17999720573425,74.13861751556396
Q6KZI5,0.782069981098175,0.7328519225120544,78.2069981098175,73.28519225120544
Q5SMG9,0.7823299765586853,0.8305392265319824,78.23299765586853,83.05392265319824
A0A0K2H7A5,0.782480001449585,0.6887997388839722,78.2480001449585,68.87997388839722
Q6L107,0.782509982585907,0.7381466031074524,78.2509982585907,73.81466031074524
A0A0K2HC53,0.7825800180435181,0.7053853273391724,78.2580018043518,70.53853273391724
Q5SLE0,0.7825900316238403,0.8364049196243286,78.25900316238403,83.64049196243286
Q6L2L8,0.782729983329773,0.7155201435089111,78.2729983329773,71.55201435089111
Q72J67,0.7828900218009949,0.8203378319740295,78.28900218009949,82.03378319740295
Q6L2H0,0.7828999757766724,0.7228143215179443,78.28999757766724,72.28143215179443
A0A0K2H8T2,0.782990038394928,0.7106533646583557,78.2990038394928,71.06533646583557
Q5SK15,0.78302001953125,0.8156715035438538,78.302001953125,81.56715035438538
Q5SIC0,0.7830299735069275,0.7976688742637634,78.30299735069275,79.76688742637634
Q6L1H7,0.7830399870872498,0.7392041683197021,78.30399870872498,73.92041683197021
A0A0K2H9L9,0.7831400036811829,0.728625476360321,78.31400036811829,72.8625476360321
Q6L1Y9,0.7831799983978271,0.7266482710838318,78.31799983978271,72.66482710838318
A0A0K2HCS2,0.78329998254776,0.704315185546875,78.329998254776,70.4315185546875
Q6L0G2,0.7837299704551697,0.747099757194519,78.37299704551697,74.7099757194519
Q5SMC8,0.7838299870491028,0.8226476311683655,78.38299870491028,82.26476311683655
Q6KZA0,0.7841999530792236,0.7482503652572632,78.41999530792236,74.82503652572632
Q6L1U6,0.7842099666595459,0.7122229933738708,78.42099666595459,71.22229933738708
Q72JS9,0.7842400074005127,0.8086711764335632,78.42400074005127,80.86711764335632
Q56416,0.784339964389801,0.7988293170928955,78.4339964389801,79.88293170928955
Q6L2V9,0.7844799757003784,0.7426571249961853,78.44799757003784,74.26571249961853
Q5SJU8,0.7845600247383118,0.7985723614692688,78.45600247383118,79.85723614692688
Q6KZP9,0.784850001335144,0.7559333443641663,78.4850001335144,75.59333443641663
Q72KX7,0.785260021686554,0.7792529463768005,78.5260021686554,77.92529463768005
Q5SK25,0.7854999899864197,0.777061402797699,78.54999899864197,77.7061402797699
Q5SLT7,0.7855200171470642,0.823749840259552,78.55200171470642,82.3749840259552
Q5SHJ9,0.7856199741363525,0.810784637928009,78.56199741363525,81.0784637928009
A0A0K2H8F0,0.7857299447059631,0.6964403986930847,78.57299447059631,69.64403986930847
Q5SJA9,0.7859399914741516,0.7907673716545105,78.59399914741516,79.07673716545105
A0A0K2H8T4,0.7859600186347961,0.6954881548881531,78.59600186347961,69.54881548881531
Q72GP3,0.7862299680709839,0.7758047580718994,78.62299680709839,77.58047580718994
Q8VVE2,0.7862599492073059,0.7738821506500244,78.62599492073059,77.38821506500244
Q6KZN9,0.7865699529647827,0.7344222664833069,78.65699529647827,73.44222664833069
Q6L2X4,0.7865999937057495,0.7305051684379578,78.65999937057495,73.05051684379578
Q5SH19,0.7868499755859375,0.8382269144058228,78.68499755859375,83.82269144058228
Q5SJ01,0.7868800163269043,0.8157784938812256,78.68800163269043,81.57784938812256
Q5SJ68,0.7869699597358704,0.849295437335968,78.69699597358704,84.9295437335968
Q6L1D4,0.7869799733161926,0.741348147392273,78.69799733161926,74.1348147392273
A0A0K2H949,0.7871600389480591,0.7262375354766846,78.71600389480591,72.62375354766846
A0A0K2HBM3,0.7871699929237366,0.6864352226257324,78.71699929237366,68.64352226257324
Q72JK5,0.7871900200843811,0.737210214138031,78.71900200843811,73.7210214138031
Q6L209,0.7872200012207031,0.7222373485565186,78.72200012207031,72.22373485565186
Q6L2W0,0.787429928779602,0.7414766550064087,78.7429928779602,74.14766550064087
Q5SHB6,0.7874400019645691,0.819995105266571,78.74400019645691,81.9995105266571
Q72K69,0.7878199815750122,0.7315092086791992,78.78199815750122,73.15092086791992
Q6L2H3,0.7880299687385559,0.7253469824790955,78.80299687385559,72.53469824790955
Q5SLZ0,0.7882399559020996,0.8355957269668579,78.82399559020996,83.55957269668579
Q53VV3,0.7887099981307983,0.8181104063987732,78.87099981307983,81.81104063987732
P62658,0.7887299656867981,0.7619932293891907,78.87299656867981,76.19932293891907
Q72K11,0.7888699769973755,0.8142349123954773,78.88699769973755,81.42349123954773
Q6L026,0.7888799905776978,0.7347729802131653,78.88799905776978,73.47729802131653
A0A0K2HD99,0.7889099717140198,0.725468099117279,78.89099717140198,72.5468099117279
Q6KZR3,0.7889399528503418,0.7217808961868286,78.89399528503418,72.17808961868286
A0A0K2H978,0.7892099618911743,0.7107636332511902,78.92099618911743,71.07636332511902
Q72KW2,0.7892500162124634,0.7909150719642639,78.92500162124634,79.09150719642639
A0A0K2H6M5,0.7894200086593628,0.7170776128768921,78.94200086593628,71.70776128768921
Q6KZ86,0.7894699573516846,0.7409053444862366,78.94699573516846,74.09053444862366
A0A0K2H6L6,0.7895600199699402,0.7001165747642517,78.95600199699402,70.01165747642517
Q72KK1,0.7905699610710144,0.7449780702590942,79.05699610710144,74.49780702590942
Q5SHL1,0.7907699942588806,0.7659364342689514,79.07699942588806,76.59364342689514
Q5SH66,0.7908299565315247,0.8066746592521667,79.08299565315247,80.66746592521667
A0A0K2H6H1,0.7909300327301025,0.7264880537986755,79.09300327301025,72.64880537986755
Q6L0N9,0.79093998670578,0.7453112006187439,79.093998670578,74.53112006187439
Q6L1Z9,0.7914800047874451,0.7368554472923279,79.1480004787445,73.68554472923279
Q6KZS9,0.7917099595069885,0.7632349133491516,79.17099595069885,76.32349133491516
