uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H650,0.7545599937438965,0.7458369135856628,75.45599937438965,74.58369135856628
Q56425,0.7547199726104736,0.7975482940673828,75.47199726104736,79.75482940673828
Q6L357,0.7547299861907959,0.7379758358001709,75.47299861907959,73.79758358001709
Q6L0X6,0.7549099326133728,0.7412698268890381,75.49099326133728,74.12698268890381
Q6KZI8,0.7550499439239502,0.7260238528251648,75.50499439239502,72.60238528251648
Q5SHN0,0.7551599740982056,0.7720166444778442,75.51599740982056,77.20166444778442
Q5SIE7,0.7551899552345276,0.8030902743339539,75.51899552345276,80.30902743339539
Q6KZT2,0.7552400231361389,0.7404806017875671,75.52400231361389,74.04806017875671
A0A0K2H8W5,0.7552700042724609,0.7354015111923218,75.5270004272461,73.54015111923218
Q5SJY8,0.755549967288971,0.7923290729522705,75.5549967288971,79.23290729522705
A0A0K2H8B8,0.7555599808692932,0.7691083550453186,75.55599808692932,76.91083550453186
A0A0K2H4P5,0.7555899620056152,0.719451904296875,75.55899620056152,71.9451904296875
Q72KY0,0.7560499906539917,0.7636675238609314,75.60499906539917,76.36675238609314
A0A0K2H6Z3,0.7560499906539917,0.7226263880729675,75.60499906539917,72.26263880729675
Q6L0F3,0.756179928779602,0.7140947580337524,75.6179928779602,71.40947580337524
Q6L123,0.7561900019645691,0.7084978818893433,75.61900019645691,70.84978818893433
Q6L119,0.7564800381660461,0.7563822865486145,75.64800381660461,75.63822865486145
Q5SIK6,0.7567099332809448,0.8250535130500793,75.67099332809448,82.50535130500793
A0A0K2H5G5,0.7568199634552002,0.7234756946563721,75.68199634552002,72.3475694656372
Q6L212,0.7569699883460999,0.7024037837982178,75.69699883460999,70.24037837982178
A0A0K2H9R4,0.7571499347686768,0.7050913572311401,75.71499347686768,70.50913572311401
Q6L0G0,0.7572899460792542,0.7275415658950806,75.72899460792542,72.75415658950806
Q6L0T3,0.7573000192642212,0.7348199486732483,75.73000192642212,73.48199486732483
A0A0K2H8S4,0.7574299573898315,0.7285232543945312,75.74299573898315,72.85232543945312
A0A0K2H999,0.7574999928474426,0.7357847094535828,75.74999928474426,73.57847094535828
Q6L1Z5,0.757949948310852,0.748130738735199,75.7949948310852,74.8130738735199
A0A0K2H5L7,0.7579699754714966,0.7352176308631897,75.79699754714966,73.52176308631897
Q6L010,0.7581599950790405,0.7284107208251953,75.81599950790405,72.84107208251953
Q6KZ58,0.7582299709320068,0.6999950408935547,75.82299709320068,69.99950408935547
A0A0K2HCA5,0.7582899928092957,0.7180103063583374,75.82899928092957,71.80103063583374
Q6L230,0.7585399746894836,0.7204955220222473,75.85399746894836,72.04955220222473
Q5SJM9,0.7586299777030945,0.8117677569389343,75.86299777030945,81.17677569389343
A0A0K2H8R3,0.7586599588394165,0.7125374674797058,75.86599588394165,71.25374674797058
Q5SLJ8,0.7587000131607056,0.7952955365180969,75.87000131607056,79.52955365180969
A0A0K2HB91,0.7587999701499939,0.7233585119247437,75.87999701499939,72.33585119247437
Q72LC8,0.7590100169181824,0.8219828009605408,75.90100169181824,82.19828009605408
A0A0K2H8F1,0.7593199610710144,0.7141626477241516,75.93199610710144,71.41626477241516
Q6KZ40,0.7595199942588806,0.7530876398086548,75.95199942588806,75.30876398086548
Q53WE2,0.7595400214195251,0.8198893666267395,75.95400214195251,81.98893666267395
A0A0K2H700,0.7595599889755249,0.7321946620941162,75.95599889755249,73.21946620941162
A0A0K2H521,0.7598599791526794,0.690334141254425,75.98599791526794,69.0334141254425
Q6L2G4,0.760129988193512,0.720439076423645,76.0129988193512,72.0439076423645
Q5SJC4,0.760159969329834,0.8101974129676819,76.0159969329834,81.01974129676819
Q6L0A7,0.7602899670600891,0.7323282361030579,76.02899670600891,73.23282361030579
Q5SM62,0.7603099942207336,0.8260779976844788,76.03099942207336,82.60779976844788
Q6L1W9,0.7604699730873108,0.713584840297699,76.04699730873108,71.3584840297699
A0A0K2HCY1,0.7608100175857544,0.7277666926383972,76.08100175857544,72.77666926383972
Q6L352,0.760919988155365,0.7473058104515076,76.0919988155365,74.73058104515076
Q6L2C9,0.7610800266265869,0.7261056303977966,76.10800266265869,72.61056303977966
Q6L047,0.76146000623703,0.7242406010627747,76.146000623703,72.42406010627747
Q53W62,0.7615000009536743,0.8253411054611206,76.15000009536743,82.53411054611206
A0A0K2HCP8,0.7616199851036072,0.7082695960998535,76.16199851036072,70.82695960998535
Q72K88,0.7617400288581848,0.7942469716072083,76.17400288581848,79.42469716072083
Q6L1L6,0.7618399858474731,0.7218460440635681,76.18399858474731,72.18460440635681
Q5SHH3,0.7620999813079834,0.8032178282737732,76.20999813079834,80.32178282737732
Q6L2S6,0.7625100016593933,0.742472231388092,76.25100016593933,74.2472231388092
A0A0K2H8X0,0.7630100250244141,0.7345131039619446,76.3010025024414,73.45131039619446
A0A0K2H8Z3,0.7630699872970581,0.6959420442581177,76.30699872970581,69.59420442581177
A0A0K2H698,0.763159990310669,0.7346394062042236,76.3159990310669,73.46394062042236
Q72JR8,0.763189971446991,0.7691816091537476,76.3189971446991,76.91816091537476
Q5SH39,0.7633499503135681,0.817729115486145,76.33499503135681,81.7729115486145
Q6KZJ4,0.7635299563407898,0.7386457920074463,76.35299563407898,73.86457920074463
Q746N0,0.7636100053787231,0.7906075119972229,76.36100053787231,79.06075119972229
Q6L0F5,0.7637699842453003,0.7875429391860962,76.37699842453003,78.75429391860962
Q6KZV7,0.7637899518013,0.7439116835594177,76.37899518,74.39116835594177
A0A0K2HCD1,0.7637999653816223,0.7176254987716675,76.37999653816223,71.76254987716675
A0A0K2H6M4,0.7638800144195557,0.7213848829269409,76.38800144195557,72.13848829269409
Q5SK96,0.7638800144195557,0.8406616449356079,76.38800144195557,84.06616449356079
Q6L337,0.7638899683952332,0.71465665102005,76.38899683952332,71.465665102005
Q53W57,0.7641000151634216,0.8037418723106384,76.41000151634216,80.37418723106384
A0A0K2H8R4,0.7641499638557434,0.7534370422363281,76.41499638557434,75.34370422363281
Q6KZI4,0.7641699910163879,0.7885051369667053,76.4169991016388,78.85051369667053
Q9LCY2,0.7643299698829651,0.7842193245887756,76.43299698829651,78.42193245887756
A0A0K2H6E7,0.7647599577903748,0.7147716879844666,76.47599577903748,71.47716879844666
Q6KZM7,0.764959990978241,0.7350010871887207,76.4959990978241,73.50010871887207
Q6L1U0,0.7650399804115295,0.758484423160553,76.50399804115295,75.8484423160553
Q6L2K7,0.7650700211524963,0.7339912056922913,76.50700211524963,73.39912056922913
A0A0K2HA26,0.7652199864387512,0.7231364250183105,76.52199864387512,72.31364250183105
Q72JP1,0.7654499411582947,0.7855594754219055,76.54499411582947,78.55594754219055
Q5SJV5,0.7654799222946167,0.7632637023925781,76.54799222946167,76.32637023925781
Q6KYZ2,0.7655199766159058,0.7390154004096985,76.55199766159058,73.90154004096985
Q6L198,0.7656800150871277,0.748923122882843,76.56800150871277,74.8923122882843
Q6L2F0,0.7658599615097046,0.7307835221290588,76.58599615097046,73.07835221290588
Q6L1E4,0.7663999795913696,0.729871392250061,76.63999795913696,72.9871392250061
A0A0K2H6E8,0.7664999961853027,0.7531440854072571,76.64999961853027,75.31440854072571
Q6L336,0.7668399810791016,0.7374420166015625,76.68399810791016,73.74420166015625
Q6L1Q5,0.7668699622154236,0.7403727173805237,76.68699622154236,74.03727173805237
A0A0K2HB22,0.7669999599456787,0.7515022158622742,76.69999599456787,75.15022158622742
Q72GH2,0.7670300006866455,0.8289310336112976,76.70300006866455,82.89310336112976
Q6L0D5,0.76705002784729,0.7308924198150635,76.705002784729,73.08924198150635
Q6KZM8,0.76705002784729,0.6979750394821167,76.705002784729,69.79750394821167
A0A0K2HCY7,0.7670899629592896,0.7775206565856934,76.70899629592896,77.75206565856934
A0A0K2HCI2,0.7672399878501892,0.7236829996109009,76.72399878501892,72.36829996109009
A0A0K2HC25,0.7672399878501892,0.7024726271629333,76.72399878501892,70.24726271629333
Q6L095,0.7674999833106995,0.7212181091308594,76.74999833106995,72.12181091308594
Q5SLY7,0.7675599455833435,0.7776766419410706,76.75599455833435,77.76766419410706
Q746H1,0.7676399946212769,0.8268187046051025,76.76399946212769,82.68187046051025
Q6KZQ1,0.767769992351532,0.7248597741127014,76.7769992351532,72.48597741127014
Q6L1T9,0.7678399682044983,0.7351263165473938,76.78399682044983,73.51263165473938
Q72GF3,0.7679499387741089,0.8076575398445129,76.79499387741089,80.7657539844513
A0A0K2H9T3,0.7680799961090088,0.7270657420158386,76.80799961090088,72.70657420158386
Q6L2V2,0.7682199478149414,0.7245955467224121,76.82199478149414,72.45955467224121
A0A0K2H826,0.7682399749755859,0.7112945914268494,76.8239974975586,71.12945914268494
Q72L10,0.768339991569519,0.8022056818008423,76.8339991569519,80.22056818008423
Q5SLR5,0.7684200406074524,0.7825070023536682,76.84200406074524,78.25070023536682
A0A0K2H5R2,0.7684400081634521,0.7220485210418701,76.84400081634521,72.20485210418701
Q6KYU3,0.7684800028800964,0.7538087368011475,76.84800028800964,75.38087368011475
Q6L2L9,0.7685800194740295,0.7222266793251038,76.85800194740295,72.22266793251038
Q6L191,0.7687599658966064,0.7334896922111511,76.87599658966064,73.34896922111511
Q6L2R9,0.768809974193573,0.7146760821342468,76.8809974193573,71.46760821342468
Q5SHW6,0.7688300013542175,0.7830719947814941,76.88300013542175,78.30719947814941
A0A0K2H7G7,0.7688300013542175,0.7300845980644226,76.88300013542175,73.00845980644226
A0A0K2HDE4,0.7688999772071838,0.7137084007263184,76.88999772071838,71.37084007263184
A0A0K2HCC5,0.7689099907875061,0.7204105257987976,76.89099907875061,72.04105257987976
A0A0K2H766,0.769029974937439,0.7013288140296936,76.9029974937439,70.13288140296936
A0A0K2H734,0.7690499424934387,0.7333997488021851,76.90499424934387,73.3399748802185
Q56235,0.7690699696540833,0.812584400177002,76.90699696540833,81.2584400177002
A0A0K2HBT6,0.7691400051116943,0.7513259053230286,76.91400051116943,75.13259053230286
Q6L277,0.7692400217056274,0.7220578193664551,76.92400217056274,72.20578193664551
Q6L150,0.769569993019104,0.7482281923294067,76.9569993019104,74.82281923294067
Q5SME6,0.7696999907493591,0.7952275276184082,76.96999907493591,79.52275276184082
Q5SHF1,0.7697499394416809,0.8137916326522827,76.97499394416809,81.37916326522827
Q745U7,0.7700499296188354,0.7859122157096863,77.00499296188354,78.59122157096863
Q5SLV4,0.7702200412750244,0.7582075595855713,77.02200412750244,75.82075595855713
Q72I55,0.770319938659668,0.8189578056335449,77.0319938659668,81.89578056335449
Q6KZJ6,0.7703299522399902,0.7245303392410278,77.03299522399902,72.45303392410278
Q5SL60,0.7703399658203125,0.7662277817726135,77.03399658203125,76.62277817726135
Q72J43,0.770359992980957,0.7944393157958984,77.0359992980957,79.44393157958984
Q745T7,0.7706500291824341,0.8320500254631042,77.06500291824341,83.20500254631042
Q6KZ30,0.7710099816322327,0.7584149837493896,77.10099816322327,75.84149837493896
Q5SL25,0.7711799740791321,0.7940483689308167,77.11799740791321,79.40483689308167
Q6L1Z0,0.7713200449943542,0.750048041343689,77.13200449943542,75.0048041343689
Q72GJ0,0.7713800072669983,0.7935365438461304,77.13800072669983,79.35365438461304
Q5SL21,0.7714299559593201,0.7490028142929077,77.142995595932,74.90028142929077
Q6KZ33,0.7714599967002869,0.7024425268173218,77.14599967002869,70.24425268173218
Q6L0F1,0.7714800238609314,0.7385791540145874,77.14800238609314,73.85791540145874
Q6L281,0.7717800140380859,0.7245861887931824,77.1780014038086,72.45861887931824
Q6L2D2,0.771809995174408,0.7360170483589172,77.1809995174408,73.60170483589172
A0A0K2HAT8,0.7718899846076965,0.7126598358154297,77.18899846076965,71.26598358154297
Q5SKA5,0.772379994392395,0.8026999831199646,77.2379994392395,80.26999831199646
Q5SIP1,0.7725599408149719,0.8329859375953674,77.25599408149719,83.29859375953674
Q6KZJ2,0.7726200222969055,0.7313844561576843,77.26200222969055,73.13844561576843
Q5SLS0,0.772629976272583,0.8334363102912903,77.2629976272583,83.34363102912903
Q53WB1,0.7727599740028381,0.8329868912696838,77.27599740028381,83.29868912696838
Q53W72,0.7728099822998047,0.8060935139656067,77.28099822998047,80.60935139656067
A0A0K2H8U9,0.7729199528694153,0.6978746056556702,77.29199528694153,69.78746056556702
Q72KK5,0.7734699845314026,0.8434541821479797,77.34699845314026,84.34541821479797
Q6KZZ8,0.7737599611282349,0.7350133657455444,77.37599611282349,73.50133657455444
Q6L0Q1,0.7737899422645569,0.7302753329277039,77.37899422645569,73.02753329277039
Q5SMF5,0.7738400101661682,0.7919603586196899,77.38400101661682,79.196035861969
Q72KK0,0.7739999890327454,0.8638922572135925,77.39999890327454,86.38922572135925
Q5SJ07,0.7740499973297119,0.8012798428535461,77.40499973297119,80.12798428535461
Q5SL65,0.7741899490356445,0.8376917839050293,77.41899490356445,83.76917839050293
Q6L0F2,0.7741999626159668,0.7069089412689209,77.41999626159668,70.69089412689209
Q5SH52,0.774459958076477,0.8044754266738892,77.4459958076477,80.44754266738892
Q5SKR5,0.774459958076477,0.7897812724113464,77.4459958076477,78.97812724113464
Q5SH98,0.7745099663734436,0.7816689610481262,77.45099663734436,78.16689610481262
Q72KU0,0.7746199369430542,0.8037673234939575,77.46199369430542,80.37673234939575
Q6L0V8,0.7746700048446655,0.7244022488594055,77.46700048446655,72.44022488594055
Q6L066,0.7747299671173096,0.7368351221084595,77.47299671173096,73.68351221084595
Q5SKJ5,0.7749099731445312,0.8291804790496826,77.49099731445312,82.91804790496826
Q5SKH9,0.7753700017929077,0.8372515439987183,77.53700017929077,83.72515439987183
Q6L2W3,0.775879979133606,0.7595673203468323,77.5879979133606,75.95673203468323
Q5SJQ0,0.7760299444198608,0.832497775554657,77.60299444198608,83.2497775554657
Q72GV3,0.7762799859046936,0.8271155953407288,77.62799859046936,82.71155953407288
A0A0K2HBA9,0.7764900326728821,0.7208357453346252,77.64900326728821,72.08357453346252
A0A0K2HCX5,0.7764900326728821,0.7015870809555054,77.64900326728821,70.15870809555054
Q6L160,0.7765499949455261,0.727003276348114,77.65499949455261,72.7003276348114
Q6KZ49,0.7765899300575256,0.7422306537628174,77.65899300575256,74.22306537628174
Q5SLK3,0.7774099707603455,0.8147863745689392,77.74099707603455,81.47863745689392
Q6L0M9,0.7775900363922119,0.7322350740432739,77.75900363922119,73.22350740432739
A0A0K2HCF5,0.7776299715042114,0.739470362663269,77.76299715042114,73.9470362663269
Q6L0K7,0.7778099775314331,0.7556988596916199,77.78099775314331,75.56988596916199
P62476,0.777929961681366,0.7971512675285339,77.7929961681366,79.7151267528534
Q72GY1,0.7779499888420105,0.7947106957435608,77.79499888420105,79.47106957435608
Q5SI01,0.7779900431632996,0.8097378611564636,77.79900431632996,80.97378611564636
Q5SK27,0.7782399654388428,0.790714681148529,77.82399654388428,79.0714681148529
Q6L1W7,0.7782700061798096,0.7324805855751038,77.82700061798096,73.24805855751038
Q72JP9,0.7785999774932861,0.8122143149375916,77.85999774932861,81.22143149375916
Q745Y8,0.7787599563598633,0.8334628939628601,77.87599563598633,83.34628939628601
P48514,0.7790200114250183,0.7823567390441895,77.90200114250183,78.23567390441895
Q6L0C5,0.7793099880218506,0.7157053351402283,77.93099880218506,71.57053351402283
A0A0K2H5U3,0.7796299457550049,0.7466674447059631,77.96299457550049,74.66674447059631
Q6L091,0.7796399593353271,0.7398344874382019,77.96399593353271,73.98344874382019
Q5SL24,0.77975994348526,0.7676551938056946,77.975994348526,76.76551938056946
Q6L015,0.7797999978065491,0.7520578503608704,77.97999978065491,75.20578503608704
A0A0K2H9D6,0.7800599336624146,0.7214111685752869,78.00599336624146,72.14111685752869
Q72GD3,0.780210018157959,0.8235925436019897,78.0210018157959,82.35925436019897
A0A0K2H6D0,0.7803800106048584,0.7576587796211243,78.03800106048584,75.76587796211243
Q746I9,0.7804900407791138,0.843227207660675,78.04900407791138,84.3227207660675
Q6L0U9,0.7805799841880798,0.741405189037323,78.05799841880798,74.1405189037323
Q6L254,0.7806999683380127,0.7290635108947754,78.06999683380127,72.90635108947754
A0A0K2HBZ6,0.7811599373817444,0.7098914980888367,78.11599373817444,70.98914980888367
Q72JF0,0.7811699509620667,0.813274085521698,78.11699509620667,81.3274085521698
Q5SKM9,0.7814199924468994,0.8238380551338196,78.14199924468994,82.38380551338196
Q6L0M4,0.7814399600028992,0.7375754117965698,78.14399600028992,73.75754117965698
A0A0K2H8S8,0.7816500067710876,0.7470993399620056,78.16500067710876,74.70993399620056
Q6KZF6,0.7816599607467651,0.7497661709785461,78.16599607467651,74.97661709785461
Q5SM01,0.781719982624054,0.8085377812385559,78.1719982624054,80.85377812385559
Q5SH77,0.7817400097846985,0.803043007850647,78.17400097846985,80.3043007850647
Q5SI29,0.7817800045013428,0.8093370199203491,78.17800045013428,80.93370199203491
Q6L151,0.7817800045013428,0.7547364830970764,78.17800045013428,75.47364830970764
Q6L2P6,0.7817999720573425,0.746776282787323,78.17999720573425,74.6776282787323
Q6KZI5,0.782069981098175,0.7345244288444519,78.2069981098175,73.45244288444519
A0A0K2H7A5,0.782480001449585,0.7316506505012512,78.2480001449585,73.16506505012512
A0A0K2HC53,0.7825800180435181,0.7535462379455566,78.2580018043518,75.35462379455566
Q5SLE0,0.7825900316238403,0.859636664390564,78.25900316238403,85.9636664390564
Q72K73,0.7827799916267395,0.8118172883987427,78.27799916267395,81.18172883987427
Q6L2H0,0.7828999757766724,0.718722939491272,78.28999757766724,71.8722939491272
A0A0K2H8T2,0.782990038394928,0.7265217304229736,78.2990038394928,72.65217304229736
Q5SK15,0.78302001953125,0.8451197743415833,78.302001953125,84.51197743415833
Q72GJ2,0.7831099629402161,0.8410048484802246,78.3109962940216,84.10048484802246
Q5SJU9,0.7831299901008606,0.8724597692489624,78.31299901008606,87.24597692489624
A0A0K2H9L9,0.7831400036811829,0.7514696717262268,78.31400036811829,75.14696717262268
Q6KZR7,0.7835500240325928,0.7244189977645874,78.35500240325928,72.44189977645874
Q6L2V3,0.7836599349975586,0.7411738038063049,78.36599349975586,74.1173803806305
Q6L0G2,0.7837299704551697,0.7537984251976013,78.37299704551697,75.37984251976013
Q5SMC8,0.7838299870491028,0.8313271999359131,78.38299870491028,83.13271999359131
Q53WH9,0.7839900255203247,0.8002702593803406,78.39900255203247,80.02702593803406
Q6L1U6,0.7842099666595459,0.7305764555931091,78.42099666595459,73.05764555931091
Q72JS9,0.7842400074005127,0.8104801177978516,78.42400074005127,81.04801177978516
Q6L0M7,0.7842999696731567,0.7268749475479126,78.42999696731567,72.68749475479126
