uniprot_id,y_true,y_pred,Tm,prediction
Q72LF7,0.7421099543571472,0.7552147507667542,74.21099543571472,75.52147507667542
Q6L0W7,0.7422199845314026,0.7319336533546448,74.22199845314026,73.19336533546448
Q5SJV7,0.7422199845314026,0.8107156157493591,74.22199845314026,81.07156157493591
Q6L2Q2,0.7424099445343018,0.7463239431381226,74.24099445343018,74.63239431381226
Q72HQ8,0.7425299882888794,0.7660670876502991,74.25299882888794,76.60670876502991
Q6L168,0.7425900101661682,0.7171441316604614,74.25900101661682,71.71441316604614
A0A0K2HB33,0.742669939994812,0.7332041263580322,74.2669939994812,73.32041263580322
A0A0K2H657,0.7429799437522888,0.6922426819801331,74.29799437522888,69.2242681980133
A0A0K2HCS4,0.7431899905204773,0.665193498134613,74.31899905204773,66.5193498134613
Q72GX4,0.7432900071144104,0.8115522861480713,74.32900071144104,81.15522861480713
Q5SKC4,0.7433300018310547,0.7805052995681763,74.33300018310547,78.05052995681763
Q6L0K8,0.7433799505233765,0.7364999651908875,74.33799505233765,73.64999651908875
Q5SLF0,0.7433899641036987,0.8227171897888184,74.33899641036987,82.27171897888184
A0A0K2H9A9,0.7437699437141418,0.6852516531944275,74.37699437141418,68.52516531944275
Q6L0C0,0.7437999844551086,0.7493698596954346,74.37999844551086,74.93698596954346
Q6L0Q9,0.7438799738883972,0.7307204604148865,74.38799738883972,73.07204604148865
A0A0K2H5G4,0.7440499663352966,0.6988613605499268,74.40499663352966,69.88613605499268
A0A0K2H7M1,0.7440699338912964,0.7492673993110657,74.40699338912964,74.92673993110657
Q6L238,0.74413001537323,0.7253807783126831,74.413001537323,72.53807783126831
A0A0K2HCU8,0.7442400455474854,0.7096139192581177,74.42400455474854,70.96139192581177
Q6L1P1,0.7442799806594849,0.74515300989151,74.42799806594849,74.515300989151
Q6L0V1,0.7443900108337402,0.7298887372016907,74.43900108337402,72.98887372016907
Q6L0Y5,0.744469940662384,0.7259122729301453,74.4469940662384,72.59122729301453
Q6L2S2,0.744909942150116,0.732234537601471,74.4909942150116,73.2234537601471
Q53VY1,0.7450900077819824,0.8392711877822876,74.50900077819824,83.92711877822876
Q6L058,0.7451699376106262,0.7559970021247864,74.51699376106262,75.59970021247864
Q72HI3,0.7451699376106262,0.8340224623680115,74.51699376106262,83.40224623680115
Q6L080,0.7451799511909485,0.7221568822860718,74.51799511909485,72.21568822860718
A0A0K2HCP6,0.7452700138092041,0.7325609922409058,74.52700138092041,73.25609922409058
A0A0K2HC55,0.7452899813652039,0.6938612461090088,74.52899813652039,69.38612461090088
A0A0K2HB66,0.7453299760818481,0.7310922741889954,74.53299760818481,73.10922741889954
Q6L1S6,0.7454599738121033,0.7322658896446228,74.54599738121033,73.22658896446228
Q6L1W1,0.7456199526786804,0.7218706011772156,74.56199526786804,72.18706011772156
Q6KZC6,0.7456499934196472,0.7326095700263977,74.56499934196472,73.26095700263977
Q72J29,0.7456700205802917,0.7940061092376709,74.56700205802917,79.40061092376709
Q746D0,0.7457000017166138,0.8398871421813965,74.57000017166138,83.98871421813965
A0A0K2H7U8,0.7457299828529358,0.7413794994354248,74.57299828529358,74.13794994354248
A0A0K2HBB0,0.7458399534225464,0.7259964942932129,74.58399534225464,72.59964942932129
Q6L2J7,0.7458999752998352,0.722766101360321,74.58999752998352,72.2766101360321
Q72IW1,0.7459400296211243,0.8248465061187744,74.59400296211243,82.48465061187744
Q72JU9,0.7462000250816345,0.7570059299468994,74.62000250816345,75.70059299468994
Q72GX1,0.7464199662208557,0.8037579655647278,74.64199662208557,80.37579655647278
Q6KZK8,0.7465099692344666,0.7221922278404236,74.65099692344666,72.21922278404236
A0A0K2H7Z2,0.7465199828147888,0.699344277381897,74.65199828147888,69.9344277381897
Q746A1,0.7465599775314331,0.7843269109725952,74.65599775314331,78.43269109725952
Q6L199,0.7466300129890442,0.7322688698768616,74.66300129890442,73.22688698768616
Q6KZZ7,0.746709942817688,0.7564016580581665,74.6709942817688,75.64016580581665
Q6L0D7,0.7468299865722656,0.7183259725570679,74.68299865722656,71.83259725570679
Q6KZ14,0.7471099495887756,0.7206180095672607,74.71099495887756,72.06180095672607
Q6L346,0.7471700310707092,0.7010341286659241,74.71700310707092,70.10341286659241
Q6KYX8,0.7472000122070312,0.6887922286987305,74.72000122070312,68.87922286987305
A0A0K2HA12,0.7472899556159973,0.6791338324546814,74.72899556159973,67.91338324546814
Q6KZ51,0.7473499774932861,0.7292131185531616,74.73499774932861,72.92131185531616
Q6L1A0,0.7473599910736084,0.7266252040863037,74.73599910736084,72.66252040863037
Q6L1G4,0.7475199699401855,0.7101792693138123,74.75199699401855,71.01792693138123
A0A0K2HBZ4,0.7476300001144409,0.6987611651420593,74.76300001144409,69.87611651420593
Q72JZ8,0.7477499842643738,0.8366995453834534,74.77499842643738,83.66995453834534
Q6KZ70,0.7477700114250183,0.7286894917488098,74.77700114250183,72.86894917488098
Q6L2J2,0.7478399276733398,0.7556622624397278,74.78399276733398,75.56622624397278
Q5SJN4,0.747939944267273,0.8103463053703308,74.7939944267273,81.03463053703308
Q6L2V5,0.7481799721717834,0.7139490842819214,74.81799721717834,71.39490842819214
Q6L0C1,0.7483399510383606,0.7600381970405579,74.83399510383606,76.00381970405579
Q5SKP4,0.748420000076294,0.8201359510421753,74.8420000076294,82.01359510421753
A0A0K2H8Z0,0.7484300136566162,0.731497049331665,74.84300136566162,73.1497049331665
A0A0K2H7T0,0.7486499547958374,0.728445291519165,74.86499547958374,72.8445291519165
Q6KZF1,0.748740017414093,0.7310230731964111,74.8740017414093,73.10230731964111
Q72KZ7,0.7489199638366699,0.8062301874160767,74.89199638366699,80.62301874160767
A0A0K2H6M2,0.7489700317382812,0.6862313151359558,74.89700317382812,68.62313151359558
Q6KZV1,0.7490399479866028,0.7132501602172852,74.90399479866028,71.32501602172852
Q72GJ8,0.7491400241851807,0.8116869926452637,74.91400241851807,81.16869926452637
Q6L2D8,0.7491999864578247,0.7451059222221375,74.91999864578247,74.51059222221375
Q53W35,0.7492700219154358,0.8048565983772278,74.92700219154358,80.48565983772278
Q5SIV0,0.749459981918335,0.8412750959396362,74.9459981918335,84.12750959396362
A0A0K2HAU2,0.7495200037956238,0.7086868286132812,74.95200037956238,70.86868286132812
Q6KZX4,0.7496799826622009,0.7576170563697815,74.96799826622009,75.76170563697815
Q6KZL5,0.7497599720954895,0.7487751841545105,74.97599720954895,74.87751841545105
Q72GE4,0.7499799728393555,0.8223391771316528,74.99799728393555,82.23391771316528
Q72LQ3,0.7501699924468994,0.7884088158607483,75.01699924468994,78.84088158607483
Q6L0M8,0.7501899600028992,0.7657329440116882,75.01899600028992,76.57329440116882
Q6L2U2,0.750510036945343,0.7323927283287048,75.0510036945343,73.23927283287048
Q6KZT6,0.7506300210952759,0.7173452377319336,75.06300210952759,71.73452377319336
A0A0K2H9C7,0.7506700158119202,0.7045482993125916,75.06700158119202,70.45482993125916
Q6L2T5,0.7506899833679199,0.7525585889816284,75.06899833679199,75.25585889816284
A0A0K2H825,0.7508699893951416,0.7707098722457886,75.08699893951416,77.07098722457886
A0A0K2H9B8,0.7509499788284302,0.7454321980476379,75.09499788284302,74.5432198047638
A0A0K2HBM5,0.7510099411010742,0.701812207698822,75.10099411010742,70.1812207698822
Q6L0F7,0.751259982585907,0.7266970872879028,75.1259982585907,72.66970872879028
A0A0K2HAL9,0.7512999773025513,0.7284455299377441,75.12999773025513,72.84455299377441
Q72HT7,0.7513300180435181,0.8194283843040466,75.1330018043518,81.94283843040466
Q5SI76,0.751479983329773,0.8189820051193237,75.1479983329773,81.89820051193237
Q72HA7,0.7515400052070618,0.8231378197669983,75.15400052070618,82.31378197669983
Q6L0C9,0.7515699863433838,0.7258403897285461,75.15699863433838,72.58403897285461
Q5SIE6,0.7517799735069275,0.812431812286377,75.17799735069275,81.2431812286377
A0A0K2HD65,0.751829981803894,0.7191944718360901,75.1829981803894,71.91944718360901
Q6L170,0.7518599629402161,0.7161992192268372,75.1859962940216,71.61992192268372
A0A0K2H5W4,0.7520999908447266,0.7316485643386841,75.20999908447266,73.16485643386841
Q72J09,0.752310037612915,0.7527806162834167,75.2310037612915,75.27806162834167
Q6L2G9,0.7523199915885925,0.7384013533592224,75.23199915885925,73.84013533592224
Q6KZA4,0.7524199485778809,0.718328058719635,75.24199485778809,71.8328058719635
A0A0K2H8W8,0.752590000629425,0.7144610285758972,75.2590000629425,71.44610285758972
A0A0K2HAP2,0.7528099417686462,0.7372593879699707,75.28099417686462,73.72593879699707
Q6KZ78,0.7529599666595459,0.743414044380188,75.29599666595459,74.3414044380188
Q6L2A6,0.753119945526123,0.739368736743927,75.3119945526123,73.9368736743927
Q6L202,0.7531700134277344,0.7859474420547485,75.31700134277344,78.59474420547485
Q6L0B9,0.7531700134277344,0.7333056926727295,75.31700134277344,73.33056926727295
Q6L0Z5,0.7532099485397339,0.7391521334648132,75.32099485397339,73.91521334648132
Q6L0U6,0.7532899975776672,0.7353225946426392,75.32899975776672,73.53225946426392
A0A0K2H8K6,0.7534199953079224,0.7072555422782898,75.34199953079224,70.72555422782898
Q6L164,0.7534300088882446,0.7268933653831482,75.34300088882446,72.68933653831482
Q72GD9,0.753849983215332,0.8511822819709778,75.3849983215332,85.11822819709778
Q5SK47,0.7539199590682983,0.8143171072006226,75.39199590682983,81.43171072006226
A0A0K2HAK5,0.7541599869728088,0.7221770286560059,75.41599869728088,72.21770286560059
Q6L145,0.7545199990272522,0.7137028574943542,75.45199990272522,71.37028574943542
A0A0K2H650,0.7545599937438965,0.7319612503051758,75.45599937438965,73.19612503051758
Q56425,0.7547199726104736,0.8036285042762756,75.47199726104736,80.36285042762756
Q6L357,0.7547299861907959,0.7297390699386597,75.47299861907959,72.97390699386597
Q6KZI8,0.7550499439239502,0.718757152557373,75.50499439239502,71.8757152557373
Q5SHN0,0.7551599740982056,0.7746301889419556,75.51599740982056,77.46301889419556
Q5SIE7,0.7551899552345276,0.8032484650611877,75.51899552345276,80.32484650611877
Q6KZT2,0.7552400231361389,0.7586426734924316,75.52400231361389,75.86426734924316
A0A0K2H8W5,0.7552700042724609,0.7467312216758728,75.5270004272461,74.67312216758728
Q5SJY8,0.755549967288971,0.7947480082511902,75.5549967288971,79.47480082511902
Q5SJG6,0.7559199929237366,0.7477762699127197,75.59199929237366,74.77762699127197
A0A0K2H6Z3,0.7560499906539917,0.716177761554718,75.60499906539917,71.6177761554718
Q72KY0,0.7560499906539917,0.7684351801872253,75.60499906539917,76.84351801872253
Q6L123,0.7561900019645691,0.7183089256286621,75.61900019645691,71.83089256286621
Q5SLW0,0.7561900019645691,0.8143367171287537,75.61900019645691,81.43367171287537
A0A0K2H5G5,0.7568199634552002,0.7145336866378784,75.68199634552002,71.45336866378784
Q6KZC8,0.7569599747657776,0.7400873899459839,75.69599747657776,74.00873899459839
Q6L212,0.7569699883460999,0.7172313332557678,75.69699883460999,71.72313332557678
Q5SM23,0.757099986076355,0.7969022393226624,75.7099986076355,79.69022393226624
Q6L0T3,0.7573000192642212,0.7267708778381348,75.73000192642212,72.67708778381348
A0A0K2H8S4,0.7574299573898315,0.7576044201850891,75.74299573898315,75.76044201850891
A0A0K2H999,0.7574999928474426,0.6823380589485168,75.74999928474426,68.23380589485168
A0A0K2H551,0.7575499415397644,0.6846293210983276,75.75499415397644,68.46293210983276
Q6L1Z5,0.757949948310852,0.7474935054779053,75.7949948310852,74.74935054779053
A0A0K2H5L7,0.7579699754714966,0.7243980765342712,75.79699754714966,72.43980765342712
Q6L010,0.7581599950790405,0.7248353362083435,75.81599950790405,72.48353362083435
Q6KZ58,0.7582299709320068,0.7283816933631897,75.82299709320068,72.83816933631897
A0A0K2HCA5,0.7582899928092957,0.7217167019844055,75.82899928092957,72.17167019844055
Q5SJM9,0.7586299777030945,0.7969955801963806,75.86299777030945,79.69955801963806
Q5SLJ8,0.7587000131607056,0.80531907081604,75.87000131607056,80.531907081604
A0A0K2H8F1,0.7593199610710144,0.711838960647583,75.93199610710144,71.1838960647583
Q6KZ40,0.7595199942588806,0.74184650182724,75.95199942588806,74.184650182724
A0A0K2H700,0.7595599889755249,0.7139360904693604,75.95599889755249,71.39360904693604
Q6L2G4,0.760129988193512,0.7348612546920776,76.0129988193512,73.48612546920776
Q5SJC4,0.760159969329834,0.8031602501869202,76.0159969329834,80.31602501869202
Q6L0A7,0.7602899670600891,0.7328804731369019,76.02899670600891,73.28804731369019
Q5SM62,0.7603099942207336,0.8133558034896851,76.03099942207336,81.3355803489685
A0A0K2H740,0.7604199647903442,0.716921329498291,76.04199647903442,71.6921329498291
Q6L1W9,0.7604699730873108,0.7215334177017212,76.04699730873108,72.15334177017212
A0A0K2HCY1,0.7608100175857544,0.7373625040054321,76.08100175857544,73.73625040054321
Q6L352,0.760919988155365,0.7429530620574951,76.0919988155365,74.29530620574951
Q6KZX7,0.761489987373352,0.71845543384552,76.1489987373352,71.845543384552
Q53W62,0.7615000009536743,0.8246555924415588,76.15000009536743,82.46555924415588
A0A0K2HCP8,0.7616199851036072,0.7040363550186157,76.16199851036072,70.40363550186157
Q72K88,0.7617400288581848,0.7988572120666504,76.17400288581848,79.88572120666504
Q6L1L6,0.7618399858474731,0.7265040278434753,76.18399858474731,72.65040278434753
Q5SHH3,0.7620999813079834,0.8054586052894592,76.20999813079834,80.54586052894592
Q6L225,0.76242995262146,0.7408102750778198,76.242995262146,74.08102750778198
Q6L2S6,0.7625100016593933,0.7293075323104858,76.25100016593933,72.93075323104858
Q8VRK4,0.762969970703125,0.8000266551971436,76.2969970703125,80.00266551971436
A0A0K2H8X0,0.7630100250244141,0.7388923764228821,76.3010025024414,73.88923764228821
A0A0K2H8Z3,0.7630699872970581,0.6754401326179504,76.30699872970581,67.54401326179504
A0A0K2H698,0.763159990310669,0.7144899964332581,76.3159990310669,71.4489996433258
Q5SH39,0.7633499503135681,0.8211047649383545,76.33499503135681,82.11047649383545
Q6KZJ4,0.7635299563407898,0.7448309659957886,76.35299563407898,74.48309659957886
Q746N0,0.7636100053787231,0.7786415815353394,76.36100053787231,77.86415815353394
Q6L0F5,0.7637699842453003,0.7643083333969116,76.37699842453003,76.43083333969116
Q6KZV7,0.7637899518013,0.7420551776885986,76.37899518,74.20551776885986
A0A0K2HCD1,0.7637999653816223,0.7132651209831238,76.37999653816223,71.32651209831238
A0A0K2H6M4,0.7638800144195557,0.7140929102897644,76.38800144195557,71.40929102897644
Q53W57,0.7641000151634216,0.8123965263366699,76.41000151634216,81.23965263366699
A0A0K2H8R4,0.7641499638557434,0.7425722479820251,76.41499638557434,74.25722479820251
Q72HX7,0.7641499638557434,0.7690573930740356,76.41499638557434,76.90573930740356
Q6KZI4,0.7641699910163879,0.7746341228485107,76.4169991016388,77.46341228485107
Q9LCY2,0.7643299698829651,0.7973685264587402,76.43299698829651,79.73685264587402
A0A0K2H6E7,0.7647599577903748,0.7277417778968811,76.47599577903748,72.77417778968811
Q72KI6,0.7648899555206299,0.8332653641700745,76.48899555206299,83.32653641700745
Q6L2K7,0.7650700211524963,0.7388430237770081,76.50700211524963,73.8843023777008
A0A0K2HA26,0.7652199864387512,0.7165262699127197,76.52199864387512,71.65262699127197
Q72JP1,0.7654499411582947,0.7653753757476807,76.54499411582947,76.53753757476807
Q5SJV5,0.7654799222946167,0.7700873613357544,76.54799222946167,77.00873613357544
A0A0K2HDL5,0.7656599879264832,0.7238389253616333,76.56599879264832,72.38389253616333
Q6L198,0.7656800150871277,0.7186663150787354,76.56800150871277,71.86663150787354
Q6L2F0,0.7658599615097046,0.7187986969947815,76.58599615097046,71.87986969947815
A0A0K2H6E8,0.7664999961853027,0.7227548360824585,76.64999961853027,72.27548360824585
Q6L336,0.7668399810791016,0.7243329882621765,76.68399810791016,72.43329882621765
Q72GH2,0.7670300006866455,0.8211740255355835,76.70300006866455,82.11740255355835
Q6KZM8,0.76705002784729,0.7036080360412598,76.705002784729,70.36080360412598
Q6L0D5,0.76705002784729,0.7190278768539429,76.705002784729,71.90278768539429
A0A0K2HCY7,0.7670899629592896,0.7429702281951904,76.70899629592896,74.29702281951904
A0A0K2HCI2,0.7672399878501892,0.7305988669395447,76.72399878501892,73.05988669395447
A0A0K2HC25,0.7672399878501892,0.684459924697876,76.72399878501892,68.4459924697876
Q6L095,0.7674999833106995,0.7235434055328369,76.74999833106995,72.35434055328369
Q6KZQ1,0.767769992351532,0.719200849533081,76.7769992351532,71.9200849533081
A0A0K2H574,0.7677899599075317,0.7063956260681152,76.77899599075317,70.63956260681152
Q6L1T9,0.7678399682044983,0.7219086289405823,76.78399682044983,72.19086289405823
Q72GF3,0.7679499387741089,0.8025713562965393,76.79499387741089,80.25713562965393
A0A0K2H9T3,0.7680799961090088,0.7235519289970398,76.80799961090088,72.35519289970398
A0A0K2H826,0.7682399749755859,0.6968753933906555,76.8239974975586,69.68753933906555
Q72L10,0.768339991569519,0.7919861674308777,76.8339991569519,79.19861674308777
Q5SLR5,0.7684200406074524,0.7904106974601746,76.84200406074524,79.04106974601746
A0A0K2H5R2,0.7684400081634521,0.704607367515564,76.84400081634521,70.4607367515564
Q6L2L9,0.7685800194740295,0.7375343441963196,76.85800194740295,73.75343441963196
Q6L2G1,0.7686399817466736,0.7200971245765686,76.86399817466736,72.00971245765686
Q6L191,0.7687599658966064,0.7295666337013245,76.87599658966064,72.95666337013245
Q5SI68,0.7687999606132507,0.8202863931655884,76.87999606132507,82.02863931655884
Q6L2R9,0.768809974193573,0.7370023727416992,76.8809974193573,73.70023727416992
A0A0K2H7G7,0.7688300013542175,0.7015835642814636,76.88300013542175,70.15835642814636
Q5SHW6,0.7688300013542175,0.7721221446990967,76.88300013542175,77.21221446990967
Q72LF3,0.7688599824905396,0.8092652559280396,76.88599824905396,80.92652559280396
A0A0K2HDE4,0.7688999772071838,0.7076029777526855,76.88999772071838,70.76029777526855
A0A0K2HCC5,0.7689099907875061,0.7282073497772217,76.89099907875061,72.82073497772217
A0A0K2H766,0.769029974937439,0.7058749198913574,76.9029974937439,70.58749198913574
A0A0K2H734,0.7690499424934387,0.7148866057395935,76.90499424934387,71.48866057395935
Q56235,0.7690699696540833,0.8338549733161926,76.90699696540833,83.38549733161926
A0A0K2HBT6,0.7691400051116943,0.7290914058685303,76.91400051116943,72.90914058685303
Q6L277,0.7692400217056274,0.7184385657310486,76.92400217056274,71.84385657310486
Q6L2D1,0.7694899439811707,0.7513965964317322,76.94899439811707,75.13965964317322
Q6L150,0.769569993019104,0.7481828927993774,76.9569993019104,74.81828927993774
